dataset,backbone,method,k,C,episodes,mean,std
eurosat,dinov2,proto,1,10,10000,0.5110073089599609,0.062924601137638
eurosat,dinov2,proto,2,10,10000,0.6199959516525269,0.0513878241181373
eurosat,dinov2,proto,4,10,10000,0.695462703704834,0.0422882251441478
eurosat,dinov2,proto,16,10,10000,0.7692986130714417,0.0351528190076351
eurosat,dinov2,ridge,1,10,10000,0.5275546312332153,0.0628576353192329
eurosat,dinov2,ridge,2,10,10000,0.6492399573326111,0.0520761422812938
eurosat,dinov2,ridge,4,10,10000,0.7462059855461121,0.0410332717001438
eurosat,dinov2,ridge,16,10,10000,0.8602006435394287,0.0288110002875328
eurosat,dinov2,linear,1,10,10000,0.5205973386764526,0.0630052983760833
eurosat,dinov2,linear,2,10,10000,0.6451586484909058,0.0520036369562149
eurosat,dinov2,linear,4,10,10000,0.7428226470947266,0.0412522628903389
eurosat,dinov2,linear,16,10,10000,0.854582667350769,0.0292913429439067
eurosat,clip,proto,1,10,10000,0.4705726504325866,0.063401810824871
eurosat,clip,proto,2,10,10000,0.5736539959907532,0.0525971725583076
eurosat,clip,proto,4,10,10000,0.6465846300125122,0.0443195328116416
eurosat,clip,proto,16,10,10000,0.7193560600280762,0.0362773425877094
eurosat,clip,ridge,1,10,10000,0.4975260198116302,0.0637427195906639
eurosat,clip,ridge,2,10,10000,0.6142640113830566,0.0514803379774093
eurosat,clip,ridge,4,10,10000,0.7112640738487244,0.0411075837910175
eurosat,clip,ridge,16,10,10000,0.8317074179649353,0.0297107547521591
eurosat,clip,linear,1,10,10000,0.4737853407859802,0.0630446597933769
eurosat,clip,linear,2,10,10000,0.5381346344947815,0.0550872199237346
eurosat,clip,linear,4,10,10000,0.5964040160179138,0.0479790791869163
eurosat,clip,linear,16,10,10000,0.665008008480072,0.037773311138153
eurosat,convnext,proto,1,10,10000,0.4183406233787536,0.0671415403485298
eurosat,convnext,proto,2,10,10000,0.5832880139350891,0.0543083287775516
eurosat,convnext,proto,4,10,10000,0.7002913355827332,0.0431674718856811
eurosat,convnext,proto,16,10,10000,0.8072646260261536,0.0326281785964965
eurosat,convnext,ridge,1,10,10000,0.5084207057952881,0.0620879530906677
eurosat,convnext,ridge,2,10,10000,0.6230013370513916,0.0504780039191246
eurosat,convnext,ridge,4,10,10000,0.7180940508842468,0.0413260273635387
eurosat,convnext,ridge,16,10,10000,0.8401527404785156,0.0297265760600566
eurosat,convnext,linear,1,10,10000,0.5010053515434265,0.0610178969800472
eurosat,convnext,linear,2,10,10000,0.591657280921936,0.0515893101692199
eurosat,convnext,linear,4,10,10000,0.6587586998939514,0.0445763319730758
eurosat,convnext,linear,16,10,10000,0.7293393611907959,0.0365431755781173
cars,dinov2,proto,1,196,10000,0.1446682512760162,0.0082923723384737
cars,dinov2,proto,2,196,10000,0.2034191787242889,0.0091707725077867
cars,dinov2,proto,4,196,10000,0.2701220512390136,0.0098081026226282
cars,dinov2,proto,16,196,10000,0.4035000801086426,0.0098851136863231
cars,dinov2,ridge,1,196,10000,0.2000513225793838,0.009275865741074
cars,dinov2,ridge,2,196,10000,0.3129710555076599,0.01023898646235466
cars,dinov2,ridge,4,196,10000,0.44609755277633667,0.01040092296898365
cars,dinov2,ridge,16,196,10000,0.6714689135551453,0.008399580605328083
cars,dinov2,linear,1,196,10000,0.1513553112745285,0.008304916322231293
cars,dinov2,linear,2,196,10000,0.19491969048976898,0.009395848959684372
cars,dinov2,linear,4,196,10000,0.2540501356124878,0.010112293064594269
cars,dinov2,linear,16,196,10000,0.4140609800815582,0.012987546622753143
cars,clip,proto,1,196,10000,0.23563939332962036,0.011122604832053185
cars,clip,proto,2,196,10000,0.3474828004837036,0.010958049446344376
cars,clip,proto,4,196,10000,0.4547690749168396,0.010559392161667347
cars,clip,proto,16,196,10000,0.6014497876167297,0.008928947150707245
cars,clip,ridge,1,196,10000,0.22654660046100616,0.009722359478473663
cars,clip,ridge,2,196,10000,0.32537952065467834,0.009795618243515491
cars,clip,ridge,4,196,10000,0.4340021312236786,0.009791336953639984
cars,clip,ridge,16,196,10000,0.6262688040733337,0.00859624333679676
cars,clip,linear,1,196,10000,0.23602579534053802,0.01111750490963459
cars,clip,linear,2,196,10000,0.29910457134246826,0.011560876853764057
cars,clip,linear,4,196,10000,0.3726547360420227,0.01204583328217268
cars,clip,linear,16,196,10000,0.5053741931915283,0.010835371911525726
cars,convnext,proto,1,196,10000,0.10135843604803085,0.007026051636785269
cars,convnext,proto,2,196,10000,0.14400614798069,0.007596554700285196
cars,convnext,proto,4,196,10000,0.19507694244384766,0.007845519110560417
cars,convnext,proto,16,196,10000,0.2846813499927521,0.007863804697990417
cars,convnext,ridge,1,196,10000,0.11247659474611282,0.007121596019715071
cars,convnext,ridge,2,196,10000,0.1733551174402237,0.007935849018394947
cars,convnext,ridge,4,196,10000,0.2578727900981903,0.008467823266983032
cars,convnext,ridge,16,196,10000,0.4657960832118988,0.008779378607869148
cars,convnext,linear,1,196,10000,0.09203343093395233,0.006829181686043739
cars,convnext,linear,2,196,10000,0.11921925842761993,0.007466339971870184
cars,convnext,linear,4,196,10000,0.15108579397201538,0.008170492947101593
cars,convnext,linear,16,196,10000,0.21926318109035492,0.008719520643353462
